id,method,question,gold_size,pred_size,tp,fp,fn,precision,recall,f1,gold_drugs,pred_drugs
q5_zh,UnionAll,对于由链球菌或甲氧西林敏感金黄色葡萄球菌（MSSA）引起的非化脓性蜂窝织炎，门诊常用的口服抗生素有哪些？,4,12,1,11,3,0.0833,0.2500,0.1250,amoxicillin-clavulanate;cephalexin;clindamycin;dicloxacillin,azithromycin;cefazolin;cefepime;clindamycin;doxycycline;linezolid;meropenem;oxacillin;rifampin;tetracycline;trimethoprim-sulfamethoxazole;vancomycin
q5_zh,Majority2,对于由链球菌或甲氧西林敏感金黄色葡萄球菌（MSSA）引起的非化脓性蜂窝织炎，门诊常用的口服抗生素有哪些？,4,4,1,3,3,0.2500,0.2500,0.2500,amoxicillin-clavulanate;cephalexin;clindamycin;dicloxacillin,clindamycin;tetracycline;trimethoprim-sulfamethoxazole;vancomycin
q6,UnionAll,Which antibiotics are commonly included in first-line regimens to eradicate Helicobacter pylori infection in adults?,5,14,3,11,2,0.2143,0.6000,0.3158,amoxicillin;clarithromycin;levofloxacin;metronidazole;tetracycline,amoxicillin;cefazolin;cefepime;ciprofloxacin;clindamycin;doxycycline;levofloxacin;linezolid;meropenem;oxacillin;rifampin;tetracycline;trimethoprim-sulfamethoxazole;vancomycin
q6,Majority2,Which antibiotics are commonly included in first-line regimens to eradicate Helicobacter pylori infection in adults?,5,9,2,7,3,0.2222,0.4000,0.2857,amoxicillin;clarithromycin;levofloxacin;metronidazole;tetracycline,amoxicillin;ciprofloxacin;clindamycin;doxycycline;linezolid;oxacillin;tetracycline;trimethoprim-sulfamethoxazole;vancomycin
q6_zh,UnionAll,在成人根除幽门螺杆菌感染的一线治疗方案中，常见会联合使用哪些抗生素？,5,12,1,11,4,0.0833,0.2000,0.1176,amoxicillin;clarithromycin;levofloxacin;metronidazole;tetracycline,azithromycin;cefazolin;cefepime;clindamycin;doxycycline;linezolid;meropenem;oxacillin;rifampin;tetracycline;trimethoprim-sulfamethoxazole;vancomycin
q6_zh,Majority2,在成人根除幽门螺杆菌感染的一线治疗方案中，常见会联合使用哪些抗生素？,5,4,1,3,4,0.2500,0.2000,0.2222,amoxicillin;clarithromycin;levofloxacin;metronidazole;tetracycline,clindamycin;tetracycline;trimethoprim-sulfamethoxazole;vancomycin
q7,UnionAll,Which antipseudomonal antibiotics are commonly used as empiric monotherapy for hospital-acquired or ventilator-associated pneumonia when Pseudomonas aeruginosa is a concern?,7,15,4,11,3,0.2667,0.5714,0.3636,cefepime;ceftazidime;ciprofloxacin;imipenem-cilastatin;levofloxacin;meropenem;piperacillin-tazobactam,amoxicillin;amoxicillin-clavulanate;cefazolin;cefepime;ciprofloxacin;clindamycin;doxycycline;levofloxacin;linezolid;meropenem;oxacillin;rifampin;tetracycline;trimethoprim-sulfamethoxazole;vancomycin
q7,Majority2,Which antipseudomonal antibiotics are commonly used as empiric monotherapy for hospital-acquired or ventilator-associated pneumonia when Pseudomonas aeruginosa is a concern?,7,12,4,8,3,0.3333,0.5714,0.4211,cefepime;ceftazidime;ciprofloxacin;imipenem-cilastatin;levofloxacin;meropenem;piperacillin-tazobactam,amoxicillin;cefepime;ciprofloxacin;clindamycin;doxycycline;levofloxacin;linezolid;meropenem;oxacillin;tetracycline;trimethoprim-sulfamethoxazole;vancomycin
q7_zh,UnionAll,在怀疑铜绿假单胞菌感染的医院获得性肺炎或呼吸机相关性肺炎中，常用哪些具有抗假单胞菌活性的经验性单药抗生素？,7,12,2,10,5,0.1667,0.2857,0.2105,cefepime;ceftazidime;ciprofloxacin;imipenem-cilastatin;levofloxacin;meropenem;piperacillin-tazobactam,amoxicillin;cefazolin;cefepime;clindamycin;doxycycline;linezolid;meropenem;oxacillin;rifampin;tetracycline;trimethoprim-sulfamethoxazole;vancomycin
q7_zh,Majority2,在怀疑铜绿假单胞菌感染的医院获得性肺炎或呼吸机相关性肺炎中，常用哪些具有抗假单胞菌活性的经验性单药抗生素？,7,4,0,4,7,0.0000,0.0000,0.0000,cefepime;ceftazidime;ciprofloxacin;imipenem-cilastatin;levofloxacin;meropenem;piperacillin-tazobactam,clindamycin;tetracycline;trimethoprim-sulfamethoxazole;vancomycin
